designator,qty_per_unit,manufacturer,manufacturer_part_number,job,release_state,primary_source,critical_note
MECH1,1,Anticipy internal,ANT-MECH-v1.0,"50.5 x 20.68 x 10.8 mm hybrid enclosure",DIGITAL_CAD_PASS_PHYSICAL_HOLD,02_PRODUCTION_CAD/PRODUCTION_FIT_REPORT.md,"Makrolon 2407 chassis plus 0.8 mm 5052-H32 aluminum face; mold/finish/seal/drop tests open"
PCB1,1,Anticipy internal,ANT-PCB-EVT-A-v1.0,"37.5 x 14.0 x 0.60 mm four-layer shaped PCB",FABRICATION_HOLD,03_PRODUCTION_PCB/V1_CORRECTION_ORDER.md,"Correct final footprints/net error; route; ERC/DRC; DFM; populated STEP"
U1,1,Raytac,AN54LV-15,"nRF54L15 BLE module with chip antenna",EVT_CANDIDATE_NOT_PRODUCTION_SECURE,https://www.raytac.com/product/ins.php?index_id=169,"Obtain 55-60 allocated pieces and use official land/keepout files"
U2_U3,2,Infineon,IM69D128SV01XTMA1,"69 dB-SNR PDM microphones",CANDIDATE_IN_STOCK,https://www.digikey.ca/en/products/detail/infineon-technologies/IM69D128SV01XTMA1/17399510,"Bottom-port ducts/membranes require sealed acoustic test"
U4,1,MK Founder,MKDV4GCL-ABF,"4-Gbit managed SD-NAND; 481 MB usable",EVT_CANDIDATE_IN_STOCK,https://jlcpcb.com/partdetail/MK-MKDV4GCLABF/C51966232,"New LGA-8 SD/SPI footprint/protocol; all storage overhead must fit 67 MB raw headroom"
U5,1,Nordic Semiconductor,NPM1300-CAAA-R,"charger power path bucks and fuel-gauge support",CANDIDATE_IN_STOCK,https://www.digikey.ca/en/products/detail/nordic-semiconductor-asa/NPM1300-CAAA-R/19722484,"Use Nordic reference layout and qualify WLCSP assembly"
L1_L2,2,Samsung Electro-Mechanics,CIGT201610EH2R2MNE,"2.2 uH nPM1300 buck inductors",EVT_CANDIDATE,https://docs.nordicsemi.com/r/bundle/ps_npm1300/page/chapters/reference_layout/frontpage.html,"Exact Config-4 reference candidate; no unreviewed substitutions"
U6,1,Texas Instruments,DRV2605LYZFR,"haptic driver",CANDIDATE_IN_STOCK,https://www.digikey.ca/en/products/detail/texas-instruments/DRV2605LYZFR/4866959,"A2 is 1.8 V REG output with 1 uF to ground; not 3V0"
M1,1,Vybronics,VC0720B015F,"7 x 2 mm wired coin ERM",STOCK_CONFLICT_HOLD,https://www.vybronics.com/coin-vibration-motors/with-brushes/v-c0720b015f,"Distributor shows zero while maker page shows stock; obtain written allocation or approve a tested alternate"
SW1,1,Littelfuse C&K,PTS841GMSMTRLFS,"side-push tactile switch",CANDIDATE_IN_STOCK,https://www.littelfuse.com/products/switches/tactile-switches/pts841,"Validate plunger preload overtravel and sealed life"
D1,1,Texas Instruments,TPD1E10B06DPYR,"ESD protection",EVT_CANDIDATE,https://www.ti.com/product/TPD1E10B06,"Final protected-net review may change quantity"
BAT1,1,Approved supplier TBD,BAT-ANT-200-001,"protected 200 mAh 1S pouch with 10k NTC; max 27 x 12.5 x 6.0 mm",CUSTOM_PACK_HOLD,https://www.lithium-polymer-akkus.de/wp-content/uploads/2021/04/LP571225-3.7V-200mAh.pdf,"Signed drawing polarity PCM NTC charge limits UN38.3 IEC62133-2 SDS and samples required"
ACOUSTIC1,2,Gore plus converter,GAW3371.43.0,"mic vent plus die-cut high-recovery gasket",APPLICATION_HOLD,https://www.gore.com/products/portable-electronics-acoustic-vents,"Gore application review and acoustic/sweat/aging tests required"
PWR_PASSIVES,1,Multiple,TBD,"nPM1300 and DRV support passives",ENGINEERING_HOLD,03_PRODUCTION_PCB/V1_CORRECTION_ORDER.md,"Freeze exact orderable MPNs after routing and derating review"
LOGIC_PASSIVES,1,Multiple,TBD,"module storage audio LED button decoupling/support",ENGINEERING_HOLD,03_PRODUCTION_PCB/V1_CORRECTION_ORDER.md,"Freeze exact orderable MPNs and alternates"
